,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Name_length,LuckyElizabeth,LuckyAnna,LuckyMary,Family,Alone,Fsize,Cabin_Lv
373,1265,2,1,44.0,13.0,2,2,20,0,0,0,0,1,0,4
374,1266,1,0,54.0,81.8583,2,3,34,0,0,0,2,0,2,0
375,1267,1,0,45.0,262.375,0,1,20,0,0,0,0,1,0,3
376,1268,3,0,22.0,8.6625,2,1,13,0,0,0,2,0,2,4
377,1269,2,1,21.0,11.5,2,2,26,0,0,0,0,1,0,4
378,1270,1,1,55.0,50.0,2,2,25,0,0,0,0,1,0,2
379,1271,3,1,5.0,31.3875,2,0,21,0,0,0,6,0,1,4
380,1272,3,1,26.0,7.75,1,2,19,0,0,0,0,1,0,4
381,1273,3,1,26.0,7.8792,1,2,15,0,0,0,0,1,0,4
382,1274,3,0,22.0,14.5,2,3,23,0,0,0,0,1,0,4
383,1275,3,0,19.0,16.1,2,3,32,0,0,0,1,0,2,4
384,1276,2,1,30.0,12.875,2,2,28,0,0,0,0,1,0,4
385,1277,2,0,24.0,65.0,2,1,14,0,0,0,3,0,2,4
386,1278,3,1,24.0,7.775,2,2,28,0,0,0,0,1,0,4
387,1279,2,1,57.0,13.0,2,2,13,0,0,0,0,1,0,4
388,1280,3,1,21.0,7.75,1,2,18,0,0,0,0,1,0,4
389,1281,3,1,6.0,21.075,2,0,21,0,0,0,4,0,2,4
390,1282,1,1,23.0,93.5,2,2,24,0,0,0,0,1,0,1
391,1283,1,0,51.0,39.4,2,3,43,1,0,0,1,0,2,3
392,1284,3,1,13.0,20.25,2,0,23,0,0,0,2,0,2,4
393,1285,2,1,47.0,10.5,2,2,18,0,0,0,0,1,0,4
394,1286,3,1,29.0,22.025,2,2,22,0,0,0,4,0,2,4
395,1287,1,0,18.0,60.0,2,3,43,0,0,1,1,0,2,2
396,1288,3,1,24.0,7.25,1,2,18,0,0,0,0,1,0,4
397,1289,1,0,48.0,79.2,0,3,60,0,0,0,2,0,2,1
398,1290,3,1,22.0,7.775,2,2,28,0,0,0,0,1,0,4
399,1291,3,1,31.0,7.7333,1,2,22,0,0,0,0,1,0,4
400,1292,1,0,30.0,164.8667,2,1,19,0,0,0,0,1,0,2
401,1293,2,1,38.0,21.0,2,2,13,0,0,0,1,0,2,4
402,1294,1,0,22.0,59.4,0,1,26,0,0,0,1,0,2,3
403,1295,1,1,17.0,47.1,2,2,20,0,0,0,0,1,0,3
404,1296,1,1,43.0,27.7208,0,2,26,0,0,0,1,0,2,3
405,1297,2,1,20.0,13.8625,0,2,42,0,0,0,0,1,0,3
406,1298,2,1,23.0,10.5,2,2,23,0,0,0,1,0,2,4
407,1299,1,1,50.0,211.5,0,2,24,0,0,0,2,0,2,2
408,1300,3,0,22.0,7.7208,1,1,27,0,0,0,0,1,0,4
409,1301,3,0,3.0,13.775,2,1,21,0,0,0,2,0,2,4
410,1302,3,0,22.0,7.75,1,1,18,0,0,0,0,1,0,4
411,1303,1,0,37.0,90.0,1,3,44,0,0,0,1,0,2,2
412,1304,3,0,28.0,7.775,2,1,26,0,0,0,0,1,0,4
413,1305,3,1,26.0,8.05,2,2,16,0,0,0,0,1,0,4
414,1306,1,0,39.0,108.9,0,4,24,0,0,0,0,1,0,2
415,1307,3,1,38.5,7.25,2,2,26,0,0,0,0,1,0,4
416,1308,3,1,26.0,8.05,2,2,17,0,0,0,0,1,0,4
417,1309,3,1,26.0,22.3583,0,0,18,0,0,0,2,0,2,4
